"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
43 22 1313.57 0 59.7 16 0.19 0.05 0.03 0.11 0.02 0.06 0.17 0.08 0 0 0 0 0 0 0 0 1227.57 86 0 0 255.97 0.59 14 677 30.77 0.16 14 0 58 3 2876 "Y" 0 9 6 66.67 10.25 15 0.32 0 2.28543893415908 19.98 579.68
313 3 114.24 0 38.08 11 0.32 0 0 0 0 0.6 0 0 0 0 0 0.06 0 0 0 0 0 114.24 0 0 66.74 0.33 12 361 120.33 0.37 5 0 5 1 148 "Y" 0 5 0 0 120.33 5 0 0 3.86995022900624 0 0
201 2 68 0 34 11 0 0 0 0 0 0 0.85 0 0 0 0 0.14 0 0 0 0 0 68 0 0 0 0.65 1 491 245.5 0 2 0 2 2 810 "Y" 0 1 0 0 98.2 23 0 0 4.31628739295979 0 0
220 2 236.99 0 118.49 11 0.14 0 0 0 0.4 0 0 0.14 0 0 0 0 0 0 0.42 0 0 236.99 0 0 0 0.7 5 228 114 0.05 5 0 7 3 4683 "N" 0 2 0 0 76 16 0.45 0 3.65480547378018 0 0
293 1 342.94 0 342.94 11 0.29 0 0 0 0.29 0.1 0.22 0.08 0 0 0 0 0 0 0 0 0 342.94 0 0 0 0.46 15 413 413 0.29 5 0 10 1 588 "Y" 0 6 0 0 137.66 4 0 0 3.18717873812495 0 0
116 3 194 0 64.66 11 0.16 0 0 0.23 0 0.27 0 0 0.33 0 0 0 0 0 0.27 0 108 86 0 0 0 0.61 2 268 89.33 0.13 5 0 6 3 4687 "Y" 0 1 0 0 53.6 29 0.09 0 3.55591932685771 0 69.99
349 1 68.99 0 68.99 11 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68.99 0 0 0 0.62 9 513 513 0 2 0 2 1 105 "Y" 0 7 1 14.29 171 6 0 0 4.60517018598809 0 0
166 2 232 1 116 11 0 0 0 0.23 0.42 0.25 0 0 0 0 0 0 0.08 0 0.68 0 0 232 0 0 0 0.69 16 587 293.5 0 4 0 4 2 4602 "Y" 0 8 1 12.5 97.83 11 0 0 4.34652898232072 0 232
73 4 181.48 1 45.37 11 0.19 0 0 0.17 0 0.15 0.06 0 0 0 0 0.08 0 0.1 0 0 0 14.99 166.49 0 0 0.49 19 135 33.75 0.27 6 1 13 4 4285 "Y" 0 7 2 28.57 19.28 1 0.28 0 2.44408465526775 84.98 96.5
82 2 211.36 0 105.68 16 0.44 0 0 0.13 0 0 0.14 0.16 0 0 0 0 0.11 0 0 0 187.96 23.4 0 0 0 0.53 5 425 212.5 0.06 5 0 7 2 2963 "Y" 0 2 1 50 106.25 22 0 0 3.31890213893533 86.4 0
116 3 140.45 1 46.81 11 0.18 0.05 0 0.12 0 0.13 0 0 0 0 0 0 0.14 0 0 0 19.99 120.46 0 0 0 0.56 4 158 52.66 0.13 5 1 9 2 4640 "Y" 0 1 0 0 7.52 4 0.55 0 2.20937271127187 0 140.45
231 3 263.96 0 87.98 11 0.08 0 0 0 0.06 0 0 0.22 0 0 0.56 0 0.05 0 0 0 0 263.96 0 0 149.99 0.49 19 588 196 0.4 5 0 7 1 253 "Y" 0 10 2 20 36.75 25 0 1 3.65919314374358 0 0
20 4 303.97 0 75.99 11 0.44 0 0 0 0 0.14 0.27 0 0 0 0 0 0 0 0 0 0 303.97 0 78 254.98 0.6 20 492 123 0.03 5 0 9 3 243 "Y" 0 10 2 20 82 10 0.16 0 3.37553763488158 0 0
84 2 81.46 1 40.73 11 0.17 0 0.12 0 0.5 0 0 0.19 0 0 0 0 0 0 0 0 0 81.46 0 0 0 0.05 7 620 310 0.43 4 0 4 1 291 "Y" 0 3 1 33.33 62 22 0 0 3.52988372262348 56.98 0
5 3 538.81 1 179.6 16 0.29 0.07 0.36 0 0.14 0 0.08 0 0 0 0 0 0 0 0 0 450.82 87.99 0 245.99 0 0.66 15 380 126.66 0.03 8 0 19 2 2638 "Y" 0 8 0 0 20 16 0.04 0 3.22087382753087 0 172.82
302 1 101 0 101 11 0 0 0 0 0 0 0 0 0.69 0 0 0 0.3 0 0 0 0 101 0 0 0 0.6 17 484 484 0.19 2 0 2 1 394 "Y" 0 10 0 0 242 8 0 0 4.05819911558575 0 0
180 1 100 1 100 11 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 100 0 0 0 0.32 6 614 614 0.49 1 0 1 1 246 "Y" 0 1 0 0 122.8 10 0 1 4.60517018598809 0 100
88 1 98 0 98 11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 98 0 0 0 0.75 1 88 88 0 1 0 1 1 375 "Y" 0 0 0 0 88 50 0 0 4.60517018598809 98 0
30 17 4332.81 1 254.87 16 0.17 0.09 0.03 0.03 0.32 0.11 0.01 0.02 0.1 0.02 0 0 0.00822 0 0 0 4149.29 183.52 0 374.96 198.98 0.53 11 699 41.11 0.24 18 8 131 3 5068 "Y" 0 1 1 100 10.92 50 0.05 0 2.8396630879041 194.85 1458.79
47 13 4165.26 1 320.4 16 0.14 0.01 0.007022 0.17 0.13 0.04 0.09 0.07 0.14 0.02 0.03 0.03 0.05 0.01 0.03 0 3370.49 334.45 460.32 0 346.46 0.58 28 663 51 0.21 26 8 138 4 1605 "Y" 0 10 7 70 20.09 10 0 0 2.43536620422786 468.38 2035.66
256 2 181.95 0 90.97 11 0 0 0.3 0.31 0 0 0 0 0 0.38 0 0 0 0 0 0 69.99 111.96 0 0 0 0.42 6 347 173.5 0.25 3 0 5 2 304 "Y" 0 1 0 0 115.66 25 0 0 3.51838764907356 0 0
344 1 80.25 0 80.25 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.25 0 0 0 0.43 14 525 525 0.36 1 0 4 1 4642 "Y" 0 8 1 12.5 65.62 14 0 0 4.60517018598809 0 0
3 37 1129.63 1 30.53 16 0.2 0.01 0.05 0 0.04 0 0.01 0.06 0 0 0 0 0.004465 0 0 58 745.4 326.23 0 479.94 0 0.62 18 694 18.75 0.11 12 1 69 9 1604 "Y" 0 8 2 25 5.83 10 1.47 1 1.63119940421561 405 0
57 8 633.23 1 79.15 11 0.36 0.09 0 0.12 0.04 0 0.11 0 0.05 0 0 0 0.11 0.01 0 0 260.59 372.64 0 0 0 0.46 18 677 84.62 0.33 13 3 31 2 394 "Y" 0 10 5 50 19.91 5 0.08 0 2.92959247104945 89.96 207.3
161 1 268.98 0 268.98 11 0.35 0 0 0 0 0.43 0 0.21 0 0 0 0 0 0 0 0 0 268.98 0 0 0 0.62 6 581 581 0.06 3 0 7 1 253 "Y" 0 1 0 0 145.25 12 0 0 3.57543076160636 0 268.98
76 1 149.04 0 149.04 11 0.23 0 0 0.22 0.37 0 0 0.16 0 0 0 0 0 0 0 0 0 149.04 0 0 0 0.33 13 76 76 0.3 4 0 6 1 916 "Y" 0 8 0 0 38 11 0 0 3.31017798327499 149.04 0
30 5 463.74 1 92.74 16 0 0.03 0 0.14 0.4 0 0 0.23 0.1 0 0 0.01 0.05 0 0 0 302.28 31.48 129.98 13.99 150.3 0.56 19 330 66 0.17 10 2 13 5 2875 "Y" 0 7 2 28.57 30 8 0 0 3.23474917402449 129.98 116.99
73 4 209.1 1 52.27 19 0.16 0 0 0.18 0.09 0 0.15 0.2 0 0 0 0 0.18 0 0 0 38.48 125.62 45 0 0 0.39 14 643 160.75 0.36 8 1 11 4 4259 "Y" 0 6 2 33.33 42.86 8 0 0 2.85647020622048 66.88 62.24
362 1 87 0 87 11 0.33 0 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 87 0 0 0 0.66 9 362 362 0 2 0 2 1 980 "N" 0 4 0 0 362 1 0 0 4.01728351608564 0 0
47 5 266.97 0 53.39 11 0.27 0 0 0 0 0 0.05 0 0.43 0.17 0 0 0 0 0 0 0 266.97 0 0 0 0.46 7 305 61 0.24 4 0 9 2 534 "Y" 0 2 0 0 61 16 0.06 0 3.39350117502768 23.99 99.98
259 5 341.94 1 68.38 11 0.56 0 0 0.2 0 0 0.08 0 0 0 0 0 0 0.02 0 0 32.48 309.46 0 0 0 0.51 22 676 135.2 0.3 5 0 17 2 149 "Y" 1 8 2 25 21.8 12 0.13 0 3.60658421138711 0 0
24 6 598.99 0 99.83 16 0.24 0 0.06 0.18 0 0.09 0.12 0 0.05 0 0.23 0 0 0 0.09 0 503.24 95.75 0 118 63.99 0.57 15 408 68 0.29 9 1 17 2 2853 "Y" 0 9 4 44.44 40.8 24 0 0 2.94180393152844 30 130
271 1 91.47 0 91.47 11 0.4 0 0 0.13 0.3 0 0 0.15 0 0 0 0 0 0 0 0 0 91.47 0 0 0 0.21 4 271 271 0.36 4 0 5 1 127 "N" 0 1 0 0 271 6 0 0 3.39852715310628 0 0
29 18 1219.14 1 67.73 16 0.05 0.02 0 0.14 0.12 0 0.34 0.000645 0.02 0 0 0 0.004475 0 0 0 1042.43 176.71 0 39.5 258.75 0.47 15 540 30 0.27 13 1 60 6 2594 "Y" 0 4 3 75 7.82 4 0.37 0 2.77196352684586 121.84 324.45
258 2 201.5 0 100.75 11 0.34 0 0 0 0 0.54 0 0 0 0 0 0 0 0 0.26 0 0 201.5 0 0 226 0.67 21 497 248.5 0 3 0 5 1 4526 "Y" 0 9 0 0 124.25 50 0.12 0 3.88156379794344 0 0
39 3 126.95 0 42.31 19 0 0 0.14 0.25 0 0 0.11 0 0.44 0 0 0 0 0.03 0 0 14.99 55.98 55.98 0 0 0.47 10 506 168.66 0.24 5 0 7 4 4134 "Y" 0 1 0 0 63.25 23 0 0 3.38676033386439 101.96 24.99
39 2 159.96 1 79.98 11 0.23 0 0 0 0.35 0.28 0.12 0 0 0 0 0 0 0 0 0 0 159.96 0 0 0 0.48 10 497 248.5 0.26 4 0 5 1 426 "Y" 0 4 1 25 124.25 23 0 0 3.32179335887489 159.96 0
141 1 99.97 0 99.97 11 0.19 0 0 0.29 0 0.5 0 0 0 0 0 0 0 0 0 0 0 99.97 0 0 0 0.54 5 141 141 0 3 0 3 1 4598 "Y" 0 1 0 0 141 10 0 0 3.63758615972639 0 99.97
212 6 58.97 0 9.82 11 0 0 0 0 0.08 0 0.06 0 0 0 0 0.02 0 0 0 0 0 58.97 0 0 9.99 0.46 14 643 107.16 0.37 6 0 8 1 185 "N" 0 6 0 0 40.18 4 4.78 0 0.122217632724249 0 0
86 1 97 0 97 16 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 58 39 0 0 0 0.66 2 457 457 0 1 0 3 2 1620 "Y" 0 0 0 0 152.33 25 0 0 4.60517018598809 97 0
15 33 5357.3 1 162.34 11 0.12 0.005808 0.005264 0.05 0.27 0.03 0.007079 0.05 0.3 0 0.02 0.002178 0.07 0 0.04 0 406.5 4729.79 221.01 29 322.95 0.62 19 406 12.3 0.13 20 8 117 9 4584 "Y" 1 5 4 80 7 40 0.02 0 2.9871959425317 367.42 1812.14
81 6 765.75 0 127.62 16 0.25 0 0.04 0.06 0.15 0.32 0.04 0 0 0 0 0 0.04 0.05 0 0 744.76 20.99 0 0 598.54 0.47 16 678 113 0.19 13 0 33 4 1614 "Y" 1 6 2 33.33 25.11 24 0 0 3.03158192644769 20.99 119.23
241 2 51.98 0 25.99 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51.98 0 0 39.99 0.33 12 320 160 0.13 1 0 2 1 306 "N" 0 3 0 0 160 5 0 0 4.60517018598809 0 0
36 3 84.56 1 28.18 11 0.94 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 10.35 74.21 0 0 0 0.46 7 524 174.66 0.4 4 2 7 3 756 "Y" 0 0 0 0 87.33 8 0.23 0 4.53076986341184 6 78.56
53 5 246.93 0 49.38 11 0.05 0.11 0 0.33 0 0 0 0.38 0.11 0 0 0 0 0 0 0 0 106.99 139.94 0 0 0.55 5 586 117.2 0.15 5 0 11 2 4235 "Y" 0 4 0 0 32.55 12 0 0 3.35585127989528 69.96 106.99
170 2 480.99 0 240.49 11 0 0 0 0.22 0 0 0 0.2 0.36 0 0 0.2 0 0 0.2 14.99 0 466 0 0 0 0.71 12 302 151 0 6 0 7 2 4563 "Y" 0 4 0 0 75.5 1 0 0 3.43269604872153 0 206
7 3 428.36 1 142.78 11 0 0 0.26 0.16 0.23 0.12 0 0.16 0 0 0 0 0.04 0 0.45 0 17.97 410.39 0 320.4 0 0.54 3 243 81 0.16 9 1 14 3 464 "Y" 0 0 0 0 11.04 20 0 0 3.70278235928293 0 0
105 1 84.97 0 84.97 11 0 0 0 0.7 0 0 0 0 0 0 0 0 0.29 0 0 0 0 84.97 0 0 0 0.57 1 105 105 0.13 2 0 3 1 810 "Y" 0 0 0 0 105 38 0 0 4.06851380218758 0 84.97
38 7 591.16 0 84.45 16 0.13 0.04 0.03 0.02 0.12 0.07 0.12 0 0 0 0.18 0 0 0.00777 0.2 0 396.99 145.5 48.67 0 0 0.62 13 539 77 0.21 12 0 18 4 1602 "Y" 0 4 1 25 49 35 0.3 0 2.61006979274201 48.67 68.99
203 2 246.96 0 123.48 11 0.36 0 0.11 0 0 0.4 0.11 0 0 0 0 0 0 0 0 0 117.98 128.98 0 0 0 0.58 8 552 276 0.21 4 0 8 3 4663 "Y" 0 6 0 0 138 10 0 0 3.46947888907856 0 0
82 4 1013.61 1 253.4 16 0.23 0.03 0.08 0.07 0.33 0 0.14 0.04 0.02 0 0 0.01 0 0 0.09 0 688.03 160.15 165.43 0 462.24 0.46 23 657 164.25 0.29 14 2 40 6 1612 "Y" 0 9 2 22.22 73 1 0 0 3.06944731137627 152.05 0
1 3 267.99 1 89.33 11 0.23 0 0 0.07 0 0.2 0 0 0.32 0 0 0.11 0 0.04 0 0 0 267.99 0 179.99 0 0.7 7 531 177 0.07 7 1 10 1 4545 "Y" 0 5 0 0 59 8 0 0 3.11794990627824 0 88
58 2 171.95 0 85.97 16 0.28 0 0 0.31 0 0 0.15 0 0.24 0 0 0 0 0 0 0 147.45 24.5 0 0 0 0.4 3 292 146 0.43 4 0 7 2 2756 "Y" 0 0 0 0 97.33 1 0 0 3.27298515051523 122.95 0
110 20 2192.88 0 109.64 11 0.25 0.04 0.05 0.03 0.2 0.16 0.03 0.05 0 0 0 0.02 0.03 0.06 0.13 0 0 2192.88 0 0 11.25 0.58 16 702 35.1 0.15 20 4 68 3 318 "Y" 0 10 5 50 16.32 15 0.02 1 2.82553689655788 0 533.98
12 2 70.22 0 35.11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 70.22 0 70.22 0 0 0 30 15 0.55 1 0 1 1 4635 "Y" 0 0 0 0 15 24 0 0 4.60517018598809 0 0
36 9 808.11 0 89.79 18 0.1 0.06 0.23 0.03 0.04 0.07 0.09 0.02 0 0 0 0.003568 0.02 0 0.06 646.53 0 161.58 0 0 0 0.41 15 655 72.77 0.25 15 1 41 2 3818 "Y" 0 6 2 33.33 34.47 18 0.38 0 2.26695791535089 509.17 152
11 9 313.42 0 34.82 11 0.1 0 0 0.06 0.31 0.13 0 0 0.34 0 0 0 0 0.03 0.15 0 85.97 185.46 41.99 20 0 0.14 5 663 73.66 0.35 7 0 13 6 2704 "N" 0 0 0 0 18.41 16 0 0 3.32539566824587 55.98 176.95
28 6 362.98 0 60.49 11 0.16 0 0 0.17 0.25 0 0 0.26 0 0 0 0 0 0 0 0 0 362.98 0 102 0 0.65 2 678 113 0.13 6 0 10 1 583 "N" 0 0 0 0 42.37 4 0.15 1 2.96681826338935 0 0
164 4 376.49 0 94.12 11 0 0 0 0.15 0.26 0.15 0 0.15 0.13 0 0 0 0.05 0.08 0.57 0 0 376.49 0 0 0 0.67 3 271 67.75 0.01 9 0 10 2 588 "Y" 0 2 0 0 67.75 16 0 0 3.91521789632467 0 49.99
110 1 208.76 1 208.76 11 0.06 0 0 0.16 0.34 0.21 0.17 0 0 0 0 0.04 0 0 0 0 0 208.76 0 0 0 0.6 6 110 110 0.12 6 1 6 1 122 "Y" 0 3 0 0 110 18 0 0 3.12412548832239 0 208.76
26 11 918.4 1 83.49 11 0.06 0.07 0.2 0.1 0.31 0.04 0.01 0.07 0 0 0 0 0.1 0 0 0 42.94 875.46 0 27.5 266.5 0.51 16 702 63.81 0.26 15 4 34 4 994 "Y" 0 9 5 55.56 21.93 35 0 0 2.8953592994072 192.95 276.48
235 4 130.94 0 32.73 11 0 0 0 0.29 0.18 0 0.2 0 0 0 0 0 0 0 0 0 103.96 26.98 0 0 0 0.38 9 629 157.25 0.27 5 0 9 2 4520 "Y" 0 4 0 0 52.41 16 0.46 0 2.78809290877575 0 0
194 1 203.85 1 203.85 11 0.05 0 0 0 0.52 0.26 0 0 0 0 0 0.09 0 0.06 0 0 0 203.85 0 0 0 0.64 6 194 194 0.15 6 1 8 1 4126 "Y" 0 2 0 0 48.5 8 0 0 3.57262649728969 0 0
145 2 187.99 0 93.99 11 0 0 0 0.15 0.52 0.31 0 0 0 0 0 0 0 0 0.84 0 0 187.99 0 0 0 0.66 16 588 294 0 3 0 3 1 202 "Y" 0 9 2 22.22 73.5 5 0 0 4.70736569830276 0 29.99
211 4 143.98 1 35.99 11 0.54 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 143.98 0 0 0 0.53 19 664 166 0.28 4 0 10 2 315 "Y" 0 10 2 20 41.5 11 0.35 1 3.4626060097908 0 0
176 2 432 1 216 16 0.11 0 0 0 0 0.42 0.18 0 0 0 0.25 0 0 0.03 0.13 0 417 15 0 0 0 0.62 17 575 287.5 0.04 5 0 9 2 2893 "Y" 0 9 1 11.11 95.83 20 0 0 3.41870980674679 0 59
73 7 327.97 0 46.85 16 0.13 0 0 0.11 0 0.16 0 0 0.12 0.3 0 0.01 0.14 0 0 0 280.97 47 0 0 18 0.47 13 342 48.85 0.23 9 1 10 4 4507 "Y" 0 6 2 33.33 42.75 18 0 0 2.92316158071916 13.99 0
244 2 324.74 0 162.37 11 0.12 0 0 0.17 0.3 0.18 0 0.15 0 0 0 0 0.05 0 0.48 0 149.74 175 0 0 0 0.66 7 273 136.5 0.07 6 0 8 2 2594 "Y" 0 2 0 0 54.6 1 0 0 3.77711924296334 0 0
212 1 320.99 0 320.99 11 0 0 0 0.36 0.33 0 0 0 0.21 0 0 0 0.06 0.01 0 0 0 320.99 0 0 0 0.65 5 212 212 0 5 0 7 1 858 "Y" 0 2 0 0 212 10 0 0 3.39316520996489 0 0
299 1 78 0 78 11 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 78 0 0 0 0.55 2 299 299 0.2 2 0 2 1 810 "Y" 0 1 0 0 299 40 0 0 3.2188758248682 0 0
128 3 129.49 0 43.16 11 0.42 0 0 0 0.45 0 0 0.07 0 0 0 0 0 0.04 0 0 97.99 31.5 0 0 0 0.54 2 281 93.66 0.18 5 0 5 2 995 "N" 0 0 0 0 70.25 8 0 0 3.67071548348627 0 29
180 1 119 0 119 11 0 0 0 0 0.83 0 0 0 0 0 0 0 0.16 0 0 0 0 119 0 0 0 0.68 8 551 551 0 2 0 2 1 253 "Y" 0 5 0 0 275.5 16 0 0 4.27708269890127 0 119
348 1 121 0 121 11 0 0 0.34 0.4 0 0 0 0 0 0 0 0 0 0.24 0 0 0 121 0 0 0 0.69 14 348 348 0.08 4 0 6 1 596 "N" 0 5 0 0 348 3 0 0 3.54356462294908 0 0
120 6 447.42 1 74.57 11 0.13 0.02 0.02 0 0.23 0.11 0.07 0.15 0.007211 0 0 0.02 0.05 0 0.22 0 0 447.42 0 0 201.98 0.44 17 313 52.16 0.2 13 0 18 1 45 "Y" 0 6 0 0 44.71 23 0.16 0 2.85359250639287 0 89.99
345 1 182 1 182 11 0 0 0 0 0.4 0.32 0 0.26 0 0 0 0 0 0 0 0 0 182 0 0 0 0.66 17 701 701 0.12 3 0 3 1 291 "Y" 0 9 1 11.11 233.66 23 0 0 3.53456209372958 0 0
260 1 88.25 0 88.25 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88.25 0 0 0 0.45 1 260 260 0.41 1 0 3 1 4642 "Y" 0 1 0 0 260 38 0 0 4.60517018598809 0 0
111 5 478.96 0 95.79 11 0.25 0.03 0 0.16 0 0 0.08 0.05 0 0.22 0 0.02 0 0 0 0 0 478.96 0 0 0 0.66 20 443 88.6 0.13 10 0 14 3 243 "Y" 0 8 1 12.5 49.22 8 0.18 0 2.7638002162067 0 184.99
76 2 169.95 1 84.97 11 0 0.12 0 0.39 0 0.34 0.13 0 0 0 0 0 0 0 0.34 0 0 169.95 0 0 0 0.57 8 424 212 0.26 4 1 8 1 364 "Y" 0 1 1 100 32.61 25 0 0 3.7605021977869 56.95 113
201 5 411.42 0 82.28 16 0.18 0 0.07 0.18 0 0.14 0.19 0 0.1 0 0 0 0.1 0.009674 0 0 236 66.49 108.93 0 0 0.59 18 363 72.6 0.15 11 0 16 5 2983 "N" 0 6 1 16.67 45.37 14 0 1 2.7330679640775 0 0
361 1 251.1 1 251.1 11 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 251.1 0 0 0 0.73 15 361 361 0.1 1 0 1 1 154 "Y" 0 8 1 12.5 361 4 0 0 4.60517018598809 0 0
131 3 144.25 0 48.08 11 0.76 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0 144.25 0 0 81 0.6 14 565 188.33 0.19 2 0 5 1 313 "Y" 0 5 1 20 113 32 0 0 4.15841422346205 0 34
109 4 152.5 1 38.12 11 0 0.45 0 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 152.5 0 0 0 0.63 26 662 165.5 0.13 3 0 5 3 998 "Y" 0 9 0 0 60.18 8 0 0 3.91860132078827 0 19
326 1 118 1 118 11 0.41 0 0 0 0 0.54 0 0 0 0 0 0 0 0.04 0 0 0 118 0 0 118 0.67 16 655 655 0 3 0 3 1 870 "Y" 0 6 0 0 163.75 12 0 0 3.84652402319545 0 0
91 8 597.92 0 74.74 11 0.03 0.07 0 0.06 0.26 0.14 0.12 0.07 0.12 0 0 0 0 0.02 0.16 0 0 550.95 46.97 0 7.99 0.57 6 541 67.62 0.14 10 0 22 4 315 "Y" 0 3 1 33.33 36.06 11 0.07 0 2.82078347108945 0 215.96
82 4 156.45 1 39.11 16 0 0.09 0 0.06 0.11 0 0.17 0 0 0 0 0 0.04 0 0 0 97.48 58.97 0 0 0 0.62 6 187 46.75 0.1 5 1 7 2 4537 "Y" 0 2 1 50 14.38 15 1 0 1.78507048107726 13.99 -13.99
81 2 76.97 0 38.48 11 0 0 0 0.54 0.45 0 0 0 0 0 0 0 0 0 0 0 0 76.97 0 0 0 0.25 5 702 351 0.3 2 0 3 1 4596 "Y" 0 1 0 0 140.4 1 0 0 3.92018956809454 41.98 0
356 1 316 0 316 11 0 0 0 0 0.62 0.37 0 0 0 0 0 0 0 0 1 0 0 316 0 0 0 0.69 14 356 356 0 2 0 2 1 4566 "N" 0 6 0 0 356 2 0 0 5.03174425730649 0 0
133 2 136 0 68 11 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 136 0 0 38 0.69 5 599 299.5 0 2 0 3 1 4631 "Y" 0 3 0 0 199.66 6 0 0 4.60517018598809 0 98
37 3 100.97 0 33.65 11 0.5 0.19 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 80.99 19.98 0 0 0.46 4 442 147.33 0.26 3 0 5 2 840 "N" 0 2 0 0 73.66 1 0 0 3.64414356027254 29.99 19.98
230 1 35.98 0 35.98 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35.98 0 0 0 0.32 4 680 680 0.4 1 0 2 1 315 "Y" 0 2 0 0 170 10 0 0 4.60517018598809 0 0
174 4 188.49 0 47.12 11 0 0 0.14 0 0 0 0 0.5 0 0 0 0 0 0.04 0 0 0 188.49 0 0 0 0.49 16 353 88.25 0.19 6 1 7 1 4546 "N" 0 6 1 16.67 50.42 13 0.44 0 3.32143241319329 0 43.5
84 1 112 0 112 11 0 0 0 0.42 0 0.57 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0.67 1 84 84 0 2 0 2 1 436 "Y" 0 0 0 0 84 8 0 0 3.93221771271367 112 0
100 3 585.96 1 195.32 11 0.03 0.03 0 0.29 0.24 0 0 0.19 0 0 0 0.06 0.09 0 0.12 0 0 585.96 0 0 0 0.64 14 229 76.33 0.06 10 0 19 1 4629 "Y" 0 4 1 25 57.25 5 0.03 0 3.08328517056185 0 249.99
140 4 386.21 1 96.55 11 0.44 0.07 0 0.03 0 0.07 0.27 0.07 0 0 0 0 0 0.02 0 0 0 386.21 0 0 137.02 0.45 13 312 78 0.32 8 0 19 3 421 "Y" 0 4 0 0 39 18 0 1 3.36210999295411 0 88.97
164 1 21.6 0 21.6 11 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 21.6 0 0 0 0.58 10 164 164 0.25 1 0 1 1 4579 "Y" 0 3 0 0 164 20 0 0 4.60517018598809 0 21.6
127 1 171.45 1 171.45 11 0 0 0 0.21 0.51 0 0 0.21 0 0 0 0.05 0 0 0 0 0 171.45 0 0 0 0.72 6 127 127 0.22 4 1 4 1 64 "Y" 0 1 0 0 127 35 0 0 3.59319420397953 0 171.45
78 7 1350.14 1 192.87 11 0.04 0.02 0.01 0.12 0.28 0.07 0.07 0.07 0.08 0.06 0.09 0 0.03 0 0.24 0 127.86 1222.28 0 0 0 0.6 15 662 94.57 0.22 16 2 31 3 2770 "Y" 0 7 4 57.14 38.94 4 0 0 2.98618686071046 142.85 868.44
342 1 88 0 88 11 0 0 0.44 0 0.55 0 0 0 0 0 0 0 0 0 0.55 0 0 88 0 0 0 0.66 9 342 342 0 2 0 2 1 723 "N" 0 4 0 0 342 13 0 0 4.40244181941647 0 0
13 5 606.59 1 121.31 11 0.46 0.04 0.01 0.08 0 0 0.06 0.21 0 0 0 0 0.07 0 0 0 0 606.59 0 62 0 0.36 16 227 45.4 0.38 9 1 33 3 385 "Y" 0 6 1 16.67 25.22 4 0.02 0 3.33434507467431 259.67 0
45 3 397.92 0 132.64 16 0.29 0 0.22 0 0.18 0.12 0.16 0 0 0 0 0 0 0 0 0 347.44 39.99 10.49 0 0 0.49 16 581 193.66 0.19 6 0 13 4 483 "N" 0 4 0 0 58.1 22 0 0 3.08145114895653 10.49 0
6 44 1575.76 1 35.81 11 0.25 0.02 0.06 0.06 0.11 0 0.03 0.08 0.08 0 0.04 0.01 0.04 0.00507 0.06 0 99.6 1425.16 51 85.8 100.2 0.42 24 566 12.86 0.41 23 2 81 6 290 "Y" 0 10 9 90 5.19 16 0.2 1 2.39151130218845 133.49 436.8
22 10 1707.2 0 170.72 11 0.1 0.005437 0 0.13 0.3 0.09 0 0.11 0.01 0.06 0 0.004626 0.02 0.05 0.22 0 122.45 1584.75 0 95 0 0.57 15 420 42 0.17 15 2 45 3 615 "Y" 0 9 5 55.56 24.7 42 0.07 0 3.01651481273652 255.91 406.82
